id,sales
3016628,10.8123749625
3016629,8.0
3016630,0.0
3016631,11.625
3016632,3689.125
3016633,0.0
3016634,517.26075
3016635,32.5
3016636,1419.0
3016637,927.0
3016638,393.4055
3016639,80.5
3016640,175.09587375
3016641,5505.875
3016642,93.0
3016643,0.625
3016644,48.0
3016645,32.75
3016646,0.25
3016647,366.875
3016648,10.375
3016649,7.25
3016650,2.125
3016651,130.0
3016652,6.75
3016653,439.3237525
3016654,403.875
3016655,9.875
3016656,14.625
3016657,317.4278725
3016658,77.3840005
3016659,1813.2472500000001
3016660,80.625
3016661,15.6429999375
3016662,8.25
3016663,0.0
3016664,4.75
3016665,3356.625
3016666,0.0
3016667,675.5733749999999
3016668,9.125
3016669,1074.0
3016670,1199.75
3016671,189.779
3016672,247.375
3016673,208.05975
3016674,3830.875
3016675,29.25
3016676,1.375
3016677,31.5
3016678,33.875
3016679,0.5
3016680,252.375
3016681,3.0
3016682,46.625
3016683,7.625
3016684,112.0
3016685,9.25
3016686,461.9288725
3016687,178.25
3016688,16.5
3016689,9.0
3016690,492.349125
3016691,99.232
3016692,4071.086
3016693,3.0
3016694,29.78125
3016695,11.375
3016696,0.0
3016697,5.125
3016698,3446.125
3016699,0.0
3016700,616.35662875
3016701,11.125
3016702,1331.75
3016703,887.875
3016704,279.078
3016705,157.25
3016706,289.0695
3016707,4684.75
3016708,38.75
3016709,3.5
3016710,45.125
3016711,35.875
3016712,0.25
3016713,275.875
3016714,7.5
3016715,61.375
3016716,6.5
3016717,227.25
3016718,8.875
3016719,395.3444975
3016720,250.0
3016721,14.75
3016722,21.75
3016723,370.090125
3016724,103.56287549999999
3016725,3740.050625
3016726,3.0
3016727,7.4274999625
3016728,5.75
3016729,0.0
3016730,3.25
3016731,1667.75
3016732,0.0
3016733,378.8675
3016734,8.25
3016735,746.125
3016736,384.0
3016737,188.88949875
3016738,66.375
3016739,98.47800000000001
3016740,2423.25
3016741,13.0
3016742,0.875
3016743,33.5
3016744,22.125
3016745,0.0
3016746,159.0
3016747,4.25
3016748,7.875
3016749,9.125
3016750,63.125
3016751,3.25
3016752,202.714625
3016753,179.375
3016754,5.625
3016755,6.125
3016756,141.86812625
3016757,44.203125
3016758,1410.1771374999998
3016759,0.75
3016760,2.375
3016761,4.75
3016762,0.0
3016763,0.75
3016764,2478.0
3016765,0.0
3016766,170.875
3016767,2.875
3016768,828.5
3016769,185.875
3016770,175.00025
3016771,52.125
3016772,29.333875
3016773,2487.625
3016774,12.125
3016775,0.375
3016776,20.375
3016777,9.875
3016778,0.375
3016779,157.75
3016780,0.0
3016781,0.0
3016782,2.375
3016783,46.625
3016784,0.75
3016785,52.510000250000004
3016786,139.125
3016787,0.0
3016788,1.625
3016789,61.200500375000004
3016790,73.875
3016791,497.004625
3016792,0.0
3016793,1.875
3016794,4.75
3016795,0.25
3016796,4.625
3016797,2645.375
3016798,0.0
3016799,456.27437249999997
3016800,13.875
3016801,1087.5
3016802,780.125
3016803,260.747375
3016804,127.0
3016805,110.819875
3016806,3990.375
3016807,32.25
3016808,1.75
3016809,21.75
3016810,59.75
3016811,0.25
3016812,259.5
3016813,18.875
3016814,20.375
3016815,9.875
3016816,62.75
3016817,4.75
3016818,369.75675
3016819,254.75
3016820,7.375
3016821,13.0
3016822,405.8646225
3016823,79.6844995
3016824,1880.346625
3016825,0.0
3016826,22.446750125
3016827,5.875
3016828,0.125
3016829,4.375
3016830,3606.5
3016831,0.0
3016832,618.401875
3016833,15.375
3016834,1010.75
3016835,1140.25
3016836,164.483875
3016837,237.625
3016838,191.25662499999999
3016839,3605.375
3016840,42.5
3016841,2.625
3016842,37.375
3016843,25.75
3016844,1.125
3016845,215.125
3016846,11.625
3016847,37.25
3016848,9.0
3016849,143.375
3016850,9.25
3016851,396.51775
3016852,197.5
3016853,7.75
3016854,10.625
3016855,526.38125
3016856,121.68837625
3016857,4413.15425
3016858,0.125
3016859,31.752624875000002
3016860,4.375
3016861,0.25
3016862,6.5
3016863,3612.625
3016864,0.0
3016865,725.074125
3016866,22.875
3016867,1050.625
3016868,1156.25
3016869,214.402625
3016870,230.875
3016871,126.898625
3016872,4032.75
3016873,35.5
3016874,2.5
3016875,27.75
3016876,33.875
3016877,0.75
3016878,290.125
3016879,23.5
3016880,28.5
3016881,24.5
3016882,132.5
3016883,18.375
3016884,354.0446275
3016885,259.625
3016886,15.375
3016887,16.125
3016888,417.628375
3016889,137.41162500000002
3016890,3398.544375
3016891,0.5
3016892,30.430125
3016893,12.75
3016894,0.375
3016895,6.25
3016896,2821.125
3016897,0.0
3016898,451.875
3016899,11.375
3016900,1364.625
3016901,659.375
3016902,463.555875
3016903,143.125
3016904,88.16725
3016905,5424.982375
3016906,13.375
3016907,1.125
3016908,41.625
3016909,29.75
3016910,0.0
3016911,376.625
3016912,10.625
3016913,5.25
3016914,4.625
3016915,39.0
3016916,2.625
3016917,513.3975025
3016918,369.875
3016919,7.5
3016920,7.625
3016921,327.1364975
3016922,98.218875
3016923,1205.129875
3016924,38.875
3016925,14.163249875
3016926,6.875
3016927,0.0
3016928,2.375
3016929,2336.875
3016930,0.375
3016931,362.330875
3016932,23.25
3016933,733.125
3016934,711.5
3016935,157.183625
3016936,140.5
3016937,123.84212500000001
3016938,2641.0
3016939,26.125
3016940,1.625
3016941,32.125
3016942,24.625
3016943,0.5
3016944,170.125
3016945,9.875
3016946,23.375
3016947,7.875
3016948,121.875
3016949,4.875
3016950,615.3584975
3016951,127.75
3016952,5.5
3016953,7.625
3016954,492.0417525
3016955,76.020875125
3016956,2274.5285
3016957,0.0
3016958,33.91824975
3016959,1.5
3016960,0.0
3016961,1.75
3016962,1285.125
3016963,0.0
3016964,78.5
3016965,3.75
3016966,826.25
3016967,232.5
3016968,331.75
3016969,28.125
3016970,32.625
3016971,2192.5
3016972,10.25
3016973,0.125
3016974,7.375
3016975,6.75
3016976,0.125
3016977,137.5
3016978,1.5
3016979,0.0
3016980,1.125
3016981,17.75
3016982,0.5
3016983,133.129875
3016984,149.625
3016985,0.875
3016986,2.5
3016987,147.33600125
3016988,22.5
3016989,233.06787500000002
3016990,0.0
3016991,1.0
3016992,8.125
3016993,0.375
3016994,4.75
3016995,5628.625
3016996,0.0
3016997,699.5
3016998,16.125
3016999,1783.375
3017000,609.375
3017001,611.295125
3017002,324.5
3017003,98.58125
3017004,6698.11925
3017005,31.25
3017006,0.25
3017007,23.5
3017008,17.25
3017009,0.125
3017010,442.875
3017011,10.75
3017012,2.75
3017013,10.5
3017014,65.0
3017015,3.0
3017016,562.4292475
3017017,317.5
3017018,1.75
3017019,13.875
3017020,544.157375
3017021,113.85662625
3017022,1484.398625
3017023,8.0
3017024,5.875
3017025,4.625
3017026,0.0
3017027,0.625
3017028,1577.125
3017029,0.0
3017030,157.375
3017031,21.5
3017032,857.125
3017033,331.375
3017034,260.75
3017035,50.875
3017036,44.834625
3017037,2654.875
3017038,11.5
3017039,0.5
3017040,18.625
3017041,16.0
3017042,0.5
3017043,148.375
3017044,5.125
3017045,0.0
3017046,6.5
3017047,62.625
3017048,1.375
3017049,120.865126875
3017050,141.125
3017051,1.5
3017052,4.125
3017053,175.98224875
3017054,31.0
3017055,318.77025000000003
3017056,1.0
3017057,3.0
3017058,4.75
3017059,0.0
3017060,3.0
3017061,1658.625
3017062,0.0
3017063,104.0
3017064,5.125
3017065,702.0
3017066,236.625
3017067,173.25
3017068,39.5
3017069,32.022
3017070,2630.25
3017071,23.375
3017072,0.125
3017073,9.5
3017074,9.375
3017075,0.0
3017076,132.375
3017077,2.75
3017078,0.0
3017079,2.5
3017080,58.5
3017081,0.25
3017082,141.6352475
3017083,140.875
3017084,0.625
3017085,4.5
3017086,100.95162512499999
3017087,22.875
3017088,194.700875
3017089,0.625
3017090,4.375
3017091,2.625
3017092,0.0
3017093,1.875
3017094,1469.875
3017095,0.0
3017096,151.0
3017097,14.125
3017098,1031.75
3017099,351.625
3017100,347.875
3017101,42.25
3017102,55.44425
3017103,2844.125
3017104,13.25
3017105,0.0
3017106,16.25
3017107,22.375
3017108,0.125
3017109,164.875
3017110,0.875
3017111,0.0
3017112,3.25
3017113,26.875
3017114,1.25
3017115,205.26712625
3017116,255.625
3017117,1.0
3017118,4.25
3017119,67.9664995
3017120,90.5
3017121,354.457875
3017122,0.375
3017123,4.625
3017124,2.75
3017125,0.875
3017126,3.75
3017127,1598.375
3017128,0.0
3017129,149.0
3017130,1.375
3017131,924.875
3017132,311.625
3017133,313.25
3017134,80.5
3017135,68.75
3017136,2358.875
3017137,9.125
3017138,1.125
3017139,18.125
3017140,16.75
3017141,0.0
3017142,212.5
3017143,8.75
3017144,0.0
3017145,2.875
3017146,32.25
3017147,2.25
3017148,124.54962575
3017149,163.375
3017150,1.0
3017151,4.375
3017152,123.95875050000001
3017153,48.375
3017154,570.3745
3017155,1.125
3017156,3.875
3017157,3.125
3017158,0.0
3017159,1.25
3017160,1308.5
3017161,0.0
3017162,109.5
3017163,6.875
3017164,1195.5
3017165,205.75
3017166,165.375
3017167,77.75
3017168,37.584500125
3017169,1676.875
3017170,7.375
3017171,0.125
3017172,11.875
3017173,12.5
3017174,0.0
3017175,148.125
3017176,0.0
3017177,0.0
3017178,3.125
3017179,46.625
3017180,0.625
3017181,46.186875
3017182,105.375
3017183,0.875
3017184,1.25
3017185,69.8925
3017186,23.625
3017187,466.75475
3017188,0.0
3017189,1.125
3017190,9.5
3017191,0.5
3017192,3.0
3017193,2704.0
3017194,0.0
3017195,272.125
3017196,11.0
3017197,963.5
3017198,545.125
3017199,623.75
3017200,149.125
3017201,105.90825
3017202,3691.125
3017203,16.125
3017204,0.75
3017205,17.875
3017206,21.0
3017207,0.0
3017208,245.125
3017209,0.875
3017210,0.0
3017211,3.875
3017212,66.875
3017213,3.625
3017214,214.0403775
3017215,207.875
3017216,2.625
3017217,7.875
3017218,332.12075
3017219,57.0
3017220,1120.812625
3017221,2.625
3017222,13.375
3017223,4.25
3017224,0.0
3017225,1.5
3017226,1757.5
3017227,0.0
3017228,489.625
3017229,11.625
3017230,500.25
3017231,464.5
3017232,227.19412499999999
3017233,138.375
3017234,58.31425
3017235,2275.291875
3017236,12.125
3017237,1.375
3017238,20.625
3017239,13.125
3017240,0.125
3017241,158.5
3017242,5.75
3017243,4.75
3017244,4.5
3017245,93.125
3017246,1.75
3017247,76.04775000000001
3017248,135.25
3017249,2.75
3017250,4.25
3017251,212.09525000000002
3017252,57.3255
3017253,1226.8417375
3017254,10.125
3017255,8.118125
3017256,7.25
3017257,0.75
3017258,2.0
3017259,2626.5
3017260,0.0
3017261,135.75
3017262,6.25
3017263,842.375
3017264,308.5
3017265,281.5
3017266,45.375
3017267,46.64537525
3017268,3095.25
3017269,42.75
3017270,1.625
3017271,13.75
3017272,11.875
3017273,0.0
3017274,172.125
3017275,5.0
3017276,0.0
3017277,6.125
3017278,61.25
3017279,2.75
3017280,127.108375
3017281,207.875
3017282,1.5
3017283,4.75
3017284,121.152624375
3017285,18.875
3017286,396.825875
3017287,1.125
3017288,2.75
3017289,7.25
3017290,0.0
3017291,5.125
3017292,3052.25
3017293,0.0
3017294,636.0355
3017295,15.75
3017296,964.75
3017297,861.625
3017298,253.10025000000002
3017299,171.25
3017300,138.32262500000002
3017301,3926.75
3017302,39.5
3017303,2.875
3017304,26.25
3017305,19.125
3017306,0.25
3017307,243.75
3017308,20.625
3017309,15.375
3017310,6.875
3017311,131.75
3017312,9.125
3017313,1354.3495
3017314,235.875
3017315,10.5
3017316,9.625
3017317,632.0585
3017318,98.0435
3017319,2194.6356375
3017320,0.0
3017321,38.199250125
3017322,6.25
3017323,0.125
3017324,3.0
3017325,3203.75
3017326,0.0
3017327,372.625
3017328,8.75
3017329,1454.25
3017330,562.0
3017331,1078.716875
3017332,84.25
3017333,89.624375
3017334,5043.746
3017335,15.75
3017336,0.375
3017337,20.375
3017338,12.25
3017339,0.0
3017340,272.875
3017341,4.625
3017342,5.625
3017343,3.5
3017344,70.625
3017345,0.875
3017346,246.58562375
3017347,271.375
3017348,3.625
3017349,3.375
3017350,611.050625
3017351,63.636250000000004
3017352,785.5706250000001
3017353,11.75
3017354,11.1532499625
3017355,8.75
3017356,0.25
3017357,3.125
3017358,2574.0
3017359,0.0
3017360,341.25
3017361,6.5
3017362,1500.5
3017363,440.0
3017364,310.38875
3017365,140.125
3017366,99.375
3017367,3359.901375
3017368,12.625
3017369,0.5
3017370,37.75
3017371,25.875
3017372,0.0
3017373,238.125
3017374,2.375
3017375,2.5
3017376,11.75
3017377,142.75
3017378,2.375
3017379,93.078375625
3017380,212.0
3017381,2.25
3017382,4.0
3017383,153.43
3017384,145.454125
3017385,1013.07625375
3017386,0.875
3017387,5.0
3017388,3.75
3017389,0.125
3017390,1.75
3017391,1669.5
3017392,0.0
3017393,182.5
3017394,7.875
3017395,629.75
3017396,293.875
3017397,148.625
3017398,70.125
3017399,60.625
3017400,2357.125
3017401,14.0
3017402,1.0
3017403,25.0
3017404,19.125
3017405,0.25
3017406,167.875
3017407,0.625
3017408,0.0
3017409,4.625
3017410,179.375
3017411,2.125
3017412,108.3365
3017413,135.375
3017414,0.625
3017415,5.25
3017416,284.92425
3017417,31.5
3017418,629.59275
3017419,2.5
3017420,0.75
3017421,1.75
3017422,0.0
3017423,0.875
3017424,1382.5
3017425,0.0
3017426,258.522375
3017427,13.875
3017428,560.75
3017429,509.125
3017430,148.454375
3017431,52.75
3017432,91.266375
3017433,2001.625
3017434,31.875
3017435,0.625
3017436,10.875
3017437,27.875
3017438,0.0
3017439,112.5
3017440,8.375
3017441,3.875
3017442,4.0
3017443,74.375
3017444,5.5
3017445,523.7425025
3017446,121.0
3017447,3.125
3017448,5.5
3017449,416.68262749999997
3017450,36.04175025
3017451,1269.70275
3017452,0.0
3017453,8.502
3017454,4.375
3017455,0.375
3017456,4.875
3017457,3688.375
3017458,0.25
3017459,797.9905
3017460,23.625
3017461,1253.5
3017462,1307.875
3017463,312.336375
3017464,254.25
3017465,223.189625
3017466,4430.375
3017467,37.0
3017468,1.5
3017469,23.0
3017470,33.375
3017471,0.125
3017472,278.125
3017473,13.5
3017474,47.5
3017475,11.0
3017476,145.0
3017477,14.625
3017478,730.252
3017479,258.125
3017480,14.125
3017481,9.5
3017482,827.538
3017483,133.2748755
3017484,3712.3244999999997
3017485,0.0
3017486,43.81900025
3017487,3.625
3017488,0.25
3017489,4.625
3017490,2694.75
3017491,0.0
3017492,440.4145
3017493,10.75
3017494,523.375
3017495,686.875
3017496,179.92112500000002
3017497,151.375
3017498,131.4086255
3017499,2180.25
3017500,27.875
3017501,1.375
3017502,23.875
3017503,15.625
3017504,0.25
3017505,118.875
3017506,0.0
3017507,39.875
3017508,4.375
3017509,324.125
3017510,12.25
3017511,402.2897525
3017512,115.5
3017513,7.25
3017514,7.75
3017515,293.13987625
3017516,46.773125
3017517,1912.266625
3017518,0.5
3017519,9.5
3017520,4.125
3017521,0.0
3017522,0.75
3017523,788.375
3017524,0.0
3017525,221.5
3017526,7.125
3017527,401.0
3017528,229.875
3017529,103.6085
3017530,32.75
3017531,33.013125125
3017532,1477.25
3017533,13.25
3017534,1.25
3017535,15.75
3017536,10.0
3017537,0.375
3017538,70.5
3017539,0.125
3017540,13.5
3017541,0.75
3017542,28.5
3017543,0.25
3017544,430.869125
3017545,127.375
3017546,2.25
3017547,1.25
3017548,211.161
3017549,19.625
3017550,482.27437499999996
3017551,0.75
3017552,2.25
3017553,3.75
3017554,0.0
3017555,1.375
3017556,2698.25
3017557,0.125
3017558,493.0441275
3017559,20.0
3017560,762.0
3017561,830.5
3017562,299.02175
3017563,214.625
3017564,163.706125
3017565,3287.125
3017566,25.625
3017567,1.875
3017568,32.5
3017569,23.375
3017570,0.125
3017571,194.375
3017572,3.125
3017573,41.0
3017574,9.125
3017575,238.5
3017576,3.75
3017577,420.52325
3017578,179.25
3017579,10.25
3017580,9.75
3017581,458.7036275
3017582,68.53875025
3017583,2257.355375
3017584,1.0
3017585,23.534749875
3017586,6.0
3017587,0.0
3017588,2.0
3017589,2822.5
3017590,0.0
3017591,473.875
3017592,16.25
3017593,1176.5
3017594,649.625
3017595,460.827875
3017596,168.5
3017597,72.17550025
3017598,3795.292
3017599,9.625
3017600,1.5
3017601,28.625
3017602,19.0
3017603,0.5
3017604,220.125
3017605,0.0
3017606,5.25
3017607,5.875
3017608,88.75
3017609,0.75
3017610,162.08150125
3017611,260.25
3017612,6.0
3017613,4.0
3017614,252.0530025
3017615,69.228125
3017616,1037.39825
3017617,1.75
3017618,1.375
3017619,4.875
3017620,0.0
3017621,1.875
3017622,2448.125
3017623,0.0
3017624,475.0
3017625,15.25
3017626,809.625
3017627,527.625
3017628,265.56
3017629,135.0
3017630,79.0485
3017631,3029.426625
3017632,10.25
3017633,1.5
3017634,24.375
3017635,20.125
3017636,0.0
3017637,189.375
3017638,0.0
3017639,5.625
3017640,2.25
3017641,130.75
3017642,1.25
3017643,94.26275
3017644,171.25
3017645,4.0
3017646,3.875
3017647,229.749875
3017648,53.341875
3017649,775.420125
3017650,1.25
3017651,3.875
3017652,9.0
3017653,1.875
3017654,11.125
3017655,7980.625
3017656,0.0
3017657,1204.0725
3017658,50.875
3017659,2026.0
3017660,2149.25
3017661,428.59425
3017662,521.375
3017663,412.27662499999997
3017664,8211.5
3017665,74.5
3017666,4.125
3017667,53.5
3017668,50.75
3017669,1.625
3017670,505.25
3017671,42.125
3017672,69.25
3017673,22.625
3017674,357.125
3017675,32.125
3017676,1353.236625
3017677,466.75
3017678,19.125
3017679,23.875
3017680,1575.627375
3017681,271.530125
3017682,7381.5467499999995
3017683,1.375
3017684,116.14925012500001
3017685,3.625
3017686,0.625
3017687,1.75
3017688,1154.375
3017689,0.0
3017690,119.25
3017691,4.25
3017692,1147.125
3017693,221.125
3017694,133.25
3017695,132.25
3017696,48.08125
3017697,1622.625
3017698,5.75
3017699,0.625
3017700,12.5
3017701,9.0
3017702,0.25
3017703,132.875
3017704,0.25
3017705,0.0
3017706,3.625
3017707,77.375
3017708,0.875
3017709,44.70862475
3017710,82.375
3017711,2.75
3017712,4.0
3017713,131.875
3017714,19.0
3017715,427.440625
3017716,0.0
3017717,4.875
3017718,9.0
3017719,0.25
3017720,3.5
3017721,2801.25
3017722,0.0
3017723,478.625
3017724,14.75
3017725,1287.625
3017726,555.875
3017727,305.19237499999997
3017728,288.75
3017729,101.16337375
3017730,3999.96875
3017731,9.5
3017732,0.5
3017733,25.875
3017734,20.125
3017735,0.25
3017736,244.75
3017737,0.375
3017738,4.5
3017739,8.875
3017740,21.75
3017741,1.375
3017742,323.2934975
3017743,217.375
3017744,4.125
3017745,5.0
3017746,145.76137375
3017747,57.89425
3017748,1120.911125
3017749,1.25
3017750,5.125
3017751,1.75
3017752,0.0
3017753,1.125
3017754,911.125
3017755,0.0
3017756,87.25
3017757,4.625
3017758,540.875
3017759,132.0
3017760,121.75
3017761,144.625
3017762,18.125
3017763,1383.125
3017764,1.75
3017765,0.125
3017766,8.875
3017767,2.375
3017768,0.0
3017769,71.125
3017770,0.0
3017771,0.0
3017772,0.375
3017773,75.0
3017774,0.125
3017775,60.527875
3017776,62.0
3017777,0.875
3017778,1.5
3017779,70.41212525
3017780,8.75
3017781,183.768125
3017782,0.0
3017783,2.25
3017784,6.375
3017785,0.0
3017786,1.875
3017787,2239.0
3017788,0.0
3017789,175.0
3017790,7.0
3017791,909.375
3017792,315.875
3017793,209.75
3017794,88.0
3017795,81.3495
3017796,2577.375
3017797,2.5
3017798,0.625
3017799,26.5
3017800,16.625
3017801,0.125
3017802,171.375
3017803,0.0
3017804,0.0
3017805,13.25
3017806,40.75
3017807,1.125
3017808,197.88949875
3017809,170.75
3017810,2.375
3017811,3.0
3017812,272.395875
3017813,31.625
3017814,1048.23175
3017815,0.0
3017816,0.625
3017817,3.25
3017818,0.375
3017819,1.125
3017820,2460.125
3017821,0.0
3017822,644.5
3017823,10.625
3017824,928.5
3017825,623.375
3017826,254.602125
3017827,135.5
3017828,88.390125
3017829,4047.422875
3017830,6.75
3017831,4.375
3017832,31.5
3017833,40.625
3017834,0.25
3017835,224.875
3017836,2.625
3017837,8.0
3017838,2.625
3017839,46.625
3017840,2.625
3017841,175.45225
3017842,254.25
3017843,4.75
3017844,7.0
3017845,182.60925125
3017846,37.046499999999995
3017847,631.22975
3017848,1.75
3017849,2.375
3017850,4.5
3017851,0.375
3017852,0.375
3017853,1378.375
3017854,0.0
3017855,89.375
3017856,5.625
3017857,433.25
3017858,145.375
3017859,118.25
3017860,145.875
3017861,63.993875
3017862,1636.25
3017863,4.625
3017864,0.5
3017865,12.0
3017866,7.875
3017867,0.0
3017868,99.5
3017869,0.0
3017870,0.0
3017871,0.25
3017872,39.0
3017873,1.125
3017874,162.5653725
3017875,67.5
3017876,0.5
3017877,1.0
3017878,62.97925
3017879,15.125
3017880,324.809875
3017881,0.125
3017882,0.5
3017883,5.5
3017884,0.0
3017885,1.125
3017886,2916.625
3017887,0.0
3017888,436.875
3017889,9.0
3017890,800.375
3017891,493.0
3017892,234.292625
3017893,132.875
3017894,109.06349975
3017895,3280.61625
3017896,7.5
3017897,1.25
3017898,28.125
3017899,8.25
3017900,0.125
3017901,201.125
3017902,0.0
3017903,46.75
3017904,3.25
3017905,68.0
3017906,1.25
3017907,189.013125
3017908,178.25
3017909,3.25
3017910,4.375
3017911,120.1795
3017912,43.00275
3017913,1033.479875
3017914,0.125
3017915,1.75
3017916,3.5
3017917,0.0
3017918,3.625
3017919,3036.0
3017920,0.0
3017921,508.1031225
3017922,13.0
3017923,1025.125
3017924,892.625
3017925,175.2306255
3017926,135.75
3017927,160.553125
3017928,3471.375
3017929,63.5
3017930,2.125
3017931,44.125
3017932,20.0
3017933,0.0
3017934,220.875
3017935,17.5
3017936,29.625
3017937,2.375
3017938,157.0
3017939,9.75
